species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Elephantulus_fuscipes,0.669969420338088,0.2339467930343264,1.8192879367258958,0.0,3.0,697,0.17026456048918154
Crocidura_malayana,0.6699595335359203,0.35506017330114864,1.2194392041979911,0.0,3.0,696,0.170262047878942
Petrogale_godmani,0.6698559772230493,0.1324767380818228,3.657069258491327,0.0,5.0,695,0.17023573030449515
Gerbillus_stigmonyx,0.6696399995991608,0.37133604779045115,1.202902112051236,0.0,3.0,694,0.17018084222439692
Petrogale_herberti,0.6693233094301491,0.38932866763074814,1.2123156816527592,0.0,3.0,693,0.1701003592787562
Alcelaphus_buselaphus,0.6684781263969946,0.4859629971364369,0.9258767672786523,0.0,3.0,692,0.16988556631462307
Crocidura_sibirica,0.6678031967245112,0.3676901014544047,1.2290929685972178,0.0,3.0,691,0.16971404116652228
Pseudomys_fieldi,0.6676900138543534,0.18922786926959892,2.34917370436541,0.0,4.0,690,0.1696852771198997
Microtus_bavaricus,0.6673241136680347,0.18348263126876274,2.380898936385746,0.0,4.0,689,0.1695922880482865
Crocidura_pachyura,0.6671955737704082,0.32220625893574617,1.4824199471434354,0.0,3.0,688,0.16955962120035237
Odocoileus_virginianus,0.6667823106230537,0.4840178701860502,0.9161577497829945,0.0,3.0,687,0.16945459540960034
Cryptotis_colombiana,0.6665472388791606,0.3054011471634566,1.3944309202062575,0.0,3.0,686,0.16939485479168198
Sorex_ugyunak,0.6663905189066831,0.35335720664782755,1.2454200689607706,0.0,3.0,685,0.16935502632127167
Lepus_europaeus,0.666315079404821,0.406191145069905,1.055216795997255,0.0,3.0,684,0.1693358542915668
Spermophilus_musicus,0.6659527918430717,0.13473457124563898,3.24640530355374,0.0,5.0,683,0.16924378332444592
Ochotona_opaca,0.6658626519525389,0.36077155820157863,1.1804647980903977,0.0,3.0,682,0.16922087537017488
Tympanoctomys_aureus,0.6652450726743195,0.18400308913100902,2.3847007888146434,0.0,4.0,681,0.16906392512560972
Ctenomys_viperinus,0.6651671256495046,0.1279374810748213,3.3771746455826377,0.0,5.0,680,0.16904411583951595
Crocidura_lusitania,0.6650108181418377,0.32379201287419085,1.3422514140792379,0.0,3.0,679,0.1690043921920088
Sorex_camtschatica,0.6647879635547898,0.3491471787746545,1.2289502580602403,0.0,3.0,678,0.16894775641556162
Crocidura_lepidura,0.6647567220791484,0.34791194599921516,1.215128140335321,0.0,3.0,677,0.16893981677539652
Notiosorex_cockrumi,0.6645989786238536,0.34429958047480314,1.2817909925384527,0.0,3.0,676,0.1688997281993056
Habromys_lepturus,0.664038503850177,0.23265004231202618,2.0974700134740942,0.0,4.0,675,0.1687572903684011
Episoriculus_macrurus,0.663881243258306,0.3325680213533416,1.3332408576695816,0.0,3.0,674,0.16871732450616267
Crocidura_horsfieldii,0.6637917543335059,0.3256233628616463,1.4466389132565498,0.0,3.0,673,0.16869458198689655
Microtus_irani,0.6637779703576162,0.1226713563928899,3.595553473174133,0.0,5.0,672,0.16869107895746654
Sorex_sonomae,0.6636895060230752,0.3622016069977185,1.2135122083641128,0.0,3.0,671,0.16866859682532387
Crocidura_allex,0.6636729140205674,0.32105713854773715,1.3359939236483505,0.0,3.0,670,0.16866438017016191
Ctenomys_coyhaiquensis,0.6632097145362199,0.12592274617461016,3.3369462573613453,0.0,5.0,669,0.1685466636681439
Cervus_albirostris,0.6631336771219013,0.34520250820673143,1.3165996555516422,0.0,3.0,668,0.16852733968627742
Cremnomys_elvira,0.6626116591627286,0.18276658633916842,2.375660649530381,0.0,4.0,667,0.16839467518594672
Dendrolagus_lumholtzi,0.6625206792200486,0.33673639656317156,1.400884465365332,0.0,3.0,666,0.16837155374266366
Sorex_veraecrucis,0.662433167317699,0.32707835668380436,1.2930639658757768,0.0,3.0,665,0.1683493136595512
Hemiechinus_auritus,0.6618549830576703,0.3223768676775509,1.3262796590387127,0.0,3.0,664,0.16820237517858908
Ctenomys_lami,0.6616655848860596,0.19569871335162317,2.4000699263647327,0.0,4.0,663,0.1681542419422535
Ctenomys_johannis,0.6616284122555661,0.1260560677629054,3.3411533012743306,0.0,4.0,662,0.16814479497139026
Connochaetes_taurinus,0.6611485546579688,0.4872155641786134,0.8769110540860849,0.0,3.0,661,0.16802284501297116
Crocidura_nigripes,0.6611053142203088,0.3324645143366522,1.3267380191132525,0.0,3.0,660,0.16801185598289
Fossa_fossana,0.6605925979718681,0.39742420470877077,1.0976961763181303,0.0,3.0,659,0.1678815553989434
Sylvilagus_dicei,0.6605068716787358,0.34634934042719523,1.2600192295654897,0.0,3.0,658,0.1678597691066449
Crocidura_pullata,0.6604599631953082,0.287055108496023,1.5685269426992325,0.0,3.0,657,0.16784784788744958
Sorex_excelsus,0.6604276013212717,0.3078215975442641,1.4356856424565236,0.0,3.0,656,0.16783962351169127
Abrocoma_budini,0.6598478937645362,0.3371077907822005,1.1980629104650709,0.0,3.0,655,0.16769229790344187
Scapanus_townsendii,0.6597455716160038,0.34993215420231394,1.2074251748446259,0.0,3.0,654,0.1676662939768158
Diomys_crumpi,0.6584502757049389,0.11826070514956358,3.9614108281697833,0.0,5.0,653,0.16733711031215
Habromys_ixtlani,0.6579685520595681,0.2322826363274649,2.0967646140430225,0.0,3.0,652,0.16721468612043852
Uromys_siebersi,0.6576325340392958,0.12297771084319001,3.455285220184953,0.0,5.0,651,0.1671292912370284
Macropus_parryi,0.6574834094886299,0.3783225635837758,1.139813974215609,0.0,3.0,650,0.16709139305047468
Poiana_leightoni,0.6573848001259688,0.4316036876717533,1.0182108265667627,0.0,3.0,649,0.16706633268311472
Hydromys_hussoni,0.6568657196928995,0.3430151406382758,1.1568779389905341,0.0,3.0,648,0.16693441471923143
Allactaga_firouzi,0.6564929224598495,0.12078531126298386,3.5538912974215098,0.0,5.0,647,0.1668396728472743
Pseudohydromys_musseri,0.6563827732672306,0.12258106268231235,3.447555531217448,0.0,5.0,646,0.16681167977281425
Proechimys_mincae,0.6563269798695496,0.22564658841573595,1.8068535898644842,0.0,3.0,645,0.1667975005609786
Cercartetus_nanus,0.6560656083063646,0.37394893274564966,1.1391385047736142,0.0,3.0,644,0.166731076164612
Chlorotalpa_duthieae,0.6557983896729735,0.22107109907968922,1.9067611294503517,0.0,3.0,643,0.16666316580663493
Dendrolagus_bennettianus,0.6554693003592981,0.3331412254463872,1.3843046704573203,0.0,3.0,642,0.16657953176953758
Genetta_poensis,0.655283583473174,0.39563367753435535,1.0529425910702717,0.0,3.0,641,0.16653233408702936
Graomys_edithae,0.6552749543056327,0.21061415676210518,2.1315348484729273,0.0,3.0,640,0.1665301410892981
Sorex_maritimensis,0.6545133882958988,0.348651276568106,1.1675818986473459,0.0,3.0,639,0.16633659837228065
Crateromys_paulus,0.6544548771396514,0.23190413643004346,1.9600242737746205,0.0,3.0,638,0.166321728475238
Petrogale_assimilis,0.6539694492771762,0.3783846909658903,1.1363897812817194,0.0,3.0,637,0.166198362901908
Melogale_orientalis,0.653716687946568,0.47463386236666794,0.9147180274289678,0.0,3.0,636,0.16613412669118224
Akodon_leucolimnaeus,0.653494949613575,0.20793658932065567,2.1194093136226084,0.0,4.0,635,0.16607777459709472
Petaurus_australis,0.6534349047408826,0.36813497507011317,1.2335180551895935,0.0,3.0,634,0.16606251492471527
Archboldomys_luzonensis,0.6534039437355154,0.2264107455234111,2.1618590961568533,0.0,4.0,633,0.1660546465626511
Habromys_schmidlyi,0.653311078107143,0.23203714744069076,2.096292799156748,0.0,3.5,632,0.16603104589533793
Sorex_tenellus,0.6532919172925272,0.13048780456378856,3.8980992114059987,0.0,5.0,631,0.1660261764078955
Sminthopsis_psammophila,0.6530696398655642,0.10597654506289128,3.585143706477383,0.0,5.0,630,0.16596968730964765
Crocidura_maxi,0.6529430426982463,0.34663803823191247,1.2149491505685954,0.0,3.0,629,0.16593751418293737
Sorex_sinalis,0.6525926834506982,0.2752069651868776,1.518521342341539,0.0,3.0,628,0.165848474651451
Blarinella_griselda,0.6524457984271836,0.32828440510899354,1.3193846937759877,0.0,3.0,627,0.1658111456134204
Melomys_fulgens,0.6520891741162751,0.11729889518149714,3.9559011618455777,0.0,5.0,626,0.1657205138924592
Vulpes_rueppellii,0.6520769851591238,0.3985871323609997,1.055026759646487,0.0,3.0,625,0.16571741621759647
Rattus_nikenii,0.6518032041318683,0.18332055552547907,2.3130342599838585,0.0,4.0,624,0.1656478381072218
Ozotoceros_bezoarticus,0.6514447919478814,0.42860921868174706,0.9626296076370208,0.0,3.0,623,0.16555675202011397
Lontra_felina,0.6505313703796857,0.3606868145958541,1.164104502280272,0.0,3.0,622,0.16532461706420554
Ctenomys_validus,0.6502684256061578,0.350992189915486,1.1794474597957456,0.0,3.0,621,0.1652577928556095
Dactylomys_peruanus,0.6502603732574079,0.11924113837434953,3.2970750223096186,0.0,4.0,620,0.165255746449342
Felis_nigripes,0.6501054149234202,0.45399566043360917,0.9287992280342903,0.0,3.0,619,0.16521636567787748
Ctenomys_scagliai,0.6498117502409072,0.1227088693459884,3.2752320795026275,0.0,5.0,618,0.1651417343789235
Eudorcas_albonotata,0.6497306411862369,0.4469766201160845,0.916606215979069,0.0,3.0,617,0.16512112150149072
Hippotragus_equinus,0.6497202325998594,0.4716380889369178,0.8946907973107352,0.0,3.0,616,0.16511847628615542
Jaculus_thaleri,0.649497165933993,0.3585650369476252,1.210071742496839,0.0,3.0,615,0.16506178661246199
Mesocapromys_sanfelipensis,0.6485058963835763,0.17689471384451852,2.310374272512066,0.0,4.0,614,0.16480986754092758
Paramelomys_steini,0.6484926664625057,0.11966922708081601,3.3942790254765405,0.0,4.5,613,0.1648065053177753
Suncus_hosei,0.6484462370844751,0.3111802408517264,1.3345179949518011,0.0,3.0,612,0.1647947058573758
Crocidura_negligens,0.6484371848256397,0.34598282885077697,1.1988590451526469,0.0,3.0,611,0.1647924053361501
Petrogale_inornata,0.6482906873443118,0.36316731204178193,1.2355155774789492,0.0,3.0,610,0.16475517478724164
Peromyscus_dickeyi,0.6482844469274357,0.1767527217723274,2.3089455654156077,0.0,3.0,609,0.16475358886137037
Ctenomys_sericeus,0.647844581118451,0.2067986793428292,2.0938770402700047,0.0,3.0,608,0.16464180232848175
Crocidura_cinderella,0.6477466551520605,0.31342768683514033,1.3084819419881784,0.0,3.0,607,0.16461691563795258
Suncus_malayanus,0.6473346775955965,0.3437297540371849,1.190527070977778,0.0,3.0,606,0.16451221656445253
Uromys_emmae,0.6472556184332864,0.1772127841311241,2.3135737019689544,0.0,3.5,605,0.16449212464217258
Crocidura_levicula,0.6472450049683829,0.32600159605465445,1.2917492842716176,0.0,3.0,604,0.1644894273594576
Carpitalpa_arendsi,0.6472425096661548,0.21077495004588165,1.808573348452116,0.0,3.0,603,0.1644887932088169
Crocidura_grayi,0.6464086226046777,0.34173814564198,1.1831210148249576,0.0,3.0,602,0.16427687097817484
Pseudois_nayaur ssp. schaeferi,0.6461836755174364,0.3504297510561779,1.332121706736348,0.0,3.0,601,0.16421970341831346
Petrogale_burbidgei,0.6456974859264483,0.1271388582349064,3.511007793226131,0.0,5.0,600,0.1640961442609683
Vulpes_cana,0.6456548983874655,0.39062559657006585,1.0308789791022719,0.0,3.0,599,0.1640853211571264
Oligoryzomys_brendae,0.6454349583592538,0.12234019077153023,3.268398331158498,0.0,4.0,598,0.16402942608027565
Potorous_tridactylus,0.6454121973056136,0.36429146458947836,1.2220992555116024,0.0,3.0,597,0.16402364163597616
Crocidura_serezkyensis,0.6453124401086231,0.31248526045842645,1.3360315963875398,0.0,3.0,596,0.1639982895605148
Gerbillus_principulus,0.6452700223604305,0.12724497630095316,3.383547248878005,0.0,4.0,595,0.16398750960693226
Arctictis_binturong,0.6447526320135484,0.45465396570259653,0.957715932531735,0.0,3.0,594,0.16385602115784936
Capricornis_milneedwardsii,0.6438986379298866,0.4085631429035672,1.031735882560553,0.0,3.0,593,0.16363898897264653
Dusicyon_avus,0.6437407956127129,0.33221877705952824,1.239129955507459,0.0,3.0,592,0.16359887527201433
Macruromys_elegans,0.6427278058015341,0.11788946553692198,3.3719533829784165,0.0,5.0,591,0.16334143626100195
Grammomys_aridulus,0.6423931086211119,0.34936198221696335,1.1138234399109173,0.0,3.0,590,0.1632563770529372
Sundasciurus_davensis,0.6422579421974697,0.34838066080411134,1.207484498646247,0.0,3.0,589,0.1632220261542011
Meriones_dahli,0.6421331046981026,0.3900653056998456,1.0481571786409591,0.0,3.0,588,0.16319030022564812
Uropsilus_gracilis,0.6420422685467826,0.32268570537776603,1.290534937432334,0.0,3.0,587,0.16316721532518622
Odocoileus_hemionus,0.6415696062295738,0.47278834981042145,0.8727483771514719,0.0,3.0,586,0.16304709395955921
Hadromys_yunnanensis,0.6410381520092193,0.3515877736930473,1.0989724521239246,0.0,3.0,585,0.16291203134848792
Dymecodon_pilirostris,0.6408422312679872,0.301454303342552,1.3127085057248702,0.0,3.0,584,0.1628622404806006
Peromyscus_pseudocrinitus,0.6400074831743706,0.17699972332086997,2.3114306957652566,0.0,4.0,583,0.16265009942913725
Mustela_felipei,0.6393362443622811,0.4292710931021337,0.9600160746535134,0.0,3.0,582,0.16247951226820978
Sorex_pacificus,0.6390354372555108,0.33945530793570194,1.1818679359149713,0.0,2.5,581,0.1624030658092051
Mydaus_javanensis,0.6379908085909608,0.46213727764164475,0.9048268018978816,0.0,3.0,580,0.16213758616932206
Crocidura_brunnea,0.6373914765902655,0.33484039272831573,1.1804923575596395,0.0,3.0,579,0.16198527324788453
Ictonyx_libycus,0.6372763637527998,0.3896668035293551,1.014804937627974,0.0,3.0,578,0.16195601872359913
Blastocerus_dichotomus,0.6372066452846107,0.4288609174817711,0.9074635532134495,0.0,3.0,577,0.16193830062485634
Paraechinus_aethiopicus,0.6371768232589708,0.31023698161978136,1.3033535851288802,0.0,3.0,576,0.1619307217206044
Mazama_americana,0.6367371561604988,0.4036173497184121,1.005822274849896,0.0,3.0,575,0.16181898568757005
Spermophilus_citellus,0.6363972402174214,0.4469378629258048,0.8894324863544493,0.0,3.0,574,0.16173260019459917
Nanger_soemmerringii,0.6354686663636341,0.40280171194646147,0.9929251429669088,0.0,3.0,573,0.16149661447003122
Oryx_gazella,0.6350294267473546,0.46673490800839823,0.8478808653119094,0.0,3.0,572,0.16138498707638463
Sorex_bedfordiae,0.6349762683081922,0.30629078056612297,1.3360831749104165,0.0,3.0,571,0.16137147750713338
Cephalophus_zebra,0.6348942846337525,0.4216069650476256,0.9485476761708249,0.0,3.0,570,0.16135064235574884
Pseudochirops_archeri,0.6348474102942007,0.3289800802281714,1.3066897975566492,0.0,3.0,569,0.1613387298138033
Petrogale_coenensis,0.634174730744453,0.12724938056728483,3.513869141523716,0.0,5.0,568,0.1611677765069642
Chrysospalax_villosus,0.6338355092300083,0.21924202051358266,1.735580311617673,0.0,3.0,567,0.16108156749456443
Myosorex_geata,0.6337302667475936,0.12136200376059258,3.60305868464448,0.0,4.0,566,0.16105482140068436
Galidictis_fasciata,0.6333854696156948,0.38571553764338845,1.076416880969405,0.0,3.0,565,0.16096719541308174
Tarsipes_rostratus,0.633274108155824,0.35879748198553446,1.0959410085477417,0.0,3.0,564,0.16093889425567853
Diplomesodon_pulchellum,0.6328763963459186,0.3111158409414267,1.2809695184077212,0.0,3.0,563,0.1608378206477507
Sorex_yukonicus,0.6328624675301666,0.1245408602074958,3.7691507344274933,0.0,5.0,562,0.16083428080903545
Melomys_arcium,0.6326504422635053,0.1163580622961508,3.355561014505854,0.0,4.0,561,0.16078039717234277
Crocidura_manengubae,0.6326060650090939,0.2866915826294083,1.319937712926239,0.0,3.0,560,0.16076911923414336
Lasiorhinus_latifrons,0.6325080749980245,0.12604252664830543,3.290145278610008,0.0,5.0,559,0.16074421626743984
Pseudois_nayaur,0.6320708866144119,0.3610898555157266,1.1323491154258762,0.0,3.0,558,0.16063311016956866
Trichosurus_caninus,0.6313314934458014,0.3625208878297935,1.0874747919181003,0.0,3.0,557,0.16044520240981056
Eupleres_goudotii,0.631204998156477,0.3826310540060459,1.068345389904458,0.0,3.0,556,0.1604130551741503
Kobus_megaceros,0.6306202592605011,0.4188669780951769,0.9457450222235666,0.0,2.5,555,0.16026445091237068
Pogonomys_championi,0.6299428381812243,0.11410511484604328,3.323682955297523,0.0,4.0,554,0.1600922926036064
Crocidura_hutanis,0.6295854385030004,0.3255295787221789,1.1668472898020135,0.0,3.0,553,0.16000146383249467
Phalanger_gymnotis,0.6274363348446941,0.30948633489225646,1.2383616081268731,0.0,3.0,552,0.15945529533775565
Felis_margarita,0.6273931365881412,0.38444306680749035,1.0159398521516163,0.0,3.0,551,0.15944431702748865
Nectogale_elegans,0.6268455155798974,0.2979686709337459,1.3195975298025224,0.0,3.0,550,0.15930514582436683
Spalax_zemni,0.6260638276657963,0.4313712211138904,0.8943119917694261,0.0,3.0,549,0.15910648937066338
Cercartetus_lepidus,0.6260188684640561,0.3623874905811862,1.0930815569969534,0.0,3.0,548,0.15909506353764494
Spilocuscus_kraemeri,0.6259440506798049,0.28957530398488457,1.4074469943872745,0.0,3.0,547,0.15907604950989143
Antidorcas_marsupialis,0.6257578478994683,0.4503446032095144,0.8525416067323561,0.0,3.0,546,0.1590287283432927
Ammodorcas_clarkei,0.6252921616092326,0.35073900281969483,1.0705191893614274,0.0,3.0,545,0.1589103798498752
Dryomys_niethammeri,0.6242756428399266,0.17148775281229486,2.25373818365189,0.0,4.0,544,0.1586520439971768
Calomyscus_urartensis,0.6241401030725543,0.42696187044367573,0.917337524997435,0.0,3.0,543,0.15861759821768315
Gerbillus_occiduus,0.6226602836585425,0.33742253294305785,1.104464877593606,0.0,3.0,542,0.15824152015429493
Spalax_nehringi,0.6226318772919125,0.4133321738739262,0.9694354835315308,0.0,3.0,541,0.15823430102252187
Moschus_fuscus,0.6221749880491141,0.35148762949511797,1.1590999282531385,0.0,3.0,540,0.1581181881914645
Macropus_parma,0.6221320755945099,0.34343259624128053,1.200131343099412,0.0,3.0,539,0.15810728251427852
Macropus_bernardus,0.6219478639918046,0.3239493803250027,1.2752582596200828,0.0,3.0,538,0.15806046738120005
Habromys_delicatulus,0.6216854219360751,0.12041758066781018,3.459493300757156,0.0,5.0,537,0.15799377093220376
Macropus_robustus,0.621532754376169,0.32752541057274515,1.2186894540557052,0.0,3.0,536,0.15795497233304492
Neofelis_nebulosa,0.620715930311971,0.40891599695441094,1.0066953296592163,0.0,3.0,535,0.157747386455144
Tonkinomys_daovantieni,0.6194723147541257,0.11544504511350305,3.171238101141874,0.0,4.0,534,0.15743133672220666
Tupaia_dorsalis,0.619438449546479,0.2338392852442876,1.67728533137074,0.0,3.0,533,0.15742273029253867
Sorex_rohweri,0.6194198147041892,0.3174208218318406,1.1469447177377774,0.0,3.0,532,0.15741799447455065
Paraechinus_hypomelas,0.6188537671357766,0.2997443564269521,1.267295217441472,0.0,3.0,531,0.15727414038580267
Ctenomys_tulduco,0.6187007261429851,0.19443437192096902,2.117135299015365,0.0,3.0,530,0.1572352468832286
Millardia_kondana,0.6186328989596297,0.17139252247057168,2.254816689003703,0.0,3.0,529,0.15721800943146938
Bubalus_depressicornis,0.6185150445748681,0.36801549216687224,1.0280159538145814,0.0,3.0,528,0.1571880581763613
Gerbillus_brockmani,0.6184904389786846,0.3414413950941619,1.112685226131049,0.0,3.0,527,0.1571818049640615
Pseudohydromys_sandrae,0.6184540932229626,0.20858923506132715,1.897782258800011,0.0,3.0,526,0.15717256813334088
Crocidura_beatus,0.6179558688495874,0.31209615902736954,1.1402025243854699,0.0,3.0,525,0.15704595048276973
Crocidura_lasiura,0.6179122649224321,0.33369644715467806,1.1445626438230718,0.0,3.0,524,0.1570348690762647
